,id,text,author
1158,id14559,"In truth, while that merit which consists in the mere avoiding demerit, appeals directly to the understanding, and can thus be foreshadowed in Rule, the loftier merit, which breathes and flames in invention or creation, can be apprehended solely in its results.",EAP
1159,id01143,"The latter sort is splendidly exemplified by a case in the ancient city of Providence, where in the late forties Edgar Allan used to sojourn often during his unsuccessful wooing of the gifted poetess, Mrs. Whitman.",HPL
1160,id19076,There were no degrees which could break my fall from happiness to misery; it was as the stroke of lightning sudden and entire.,MWS
1161,id14123,The generality of the expression of L'Etoile is a mere perversion of the witness' phraseology.,EAP
1162,id11136,"The Roulets, it seemed, had come in from East Greenwich, down the west shore of Narragansett Bay.",HPL
1163,id21539,"The enigmas of the Symbolists and the ecstasies of the pre Raphaelites all were ours in their time, but each new mood was drained too soon of its diverting novelty and appeal.",HPL
1164,id17871,"From the very nature of such fabrics, a thorn or nail becoming entangled in them, tears them rectangularly divides them into two longitudinal rents, at right angles with each other, and meeting at an apex where the thorn enters but it is scarcely possible to conceive the piece 'torn off.'",EAP
1165,id01865,"To drag hour after hour, to see the trees wave their branches restlessly, to feel the air, to suffer in all I feel keenest agony.",MWS
1166,id14326,We have a task before us which must be speedily performed.,EAP
1167,id05869,"The title of the picture was, ""Holmes, Lowell, and Longfellow Lie Buried in Mount Auburn"".",HPL
1168,id12895,When rocked by the waves of the lake my spirits rose in triumph as a horseman feels with pride the motions of his high fed steed.,MWS
1169,id13410,"I reproached myself bitterly for what I called a culpable weakness; but this weakness returned upon me whenever the critical moment approached, and I never found courage to depart.",MWS
1170,id13289,"It was a secret room, far, far underground; where huge winged daemons carven of basalt and onyx vomited from wide grinning mouths weird green and orange light, and hidden pneumatic pipes ruffled into kaleidoscopic dances of death the lines of red charnel things hand in hand woven in voluminous black hangings.",HPL
1171,id08075,"It was not that the sounds were hideous, for they were not; but that they held vibrations suggesting nothing on this globe of earth, and that at certain intervals they assumed a symphonic quality which I could hardly conceive as produced by one player.",HPL
1172,id13227,"Over him hung a form which I cannot find words to describe gigantic in stature, yet uncouth and distorted in its proportions.",MWS
1173,id21509,"By the by, my dear friend, do you not think it would have puzzled these ancient dogmaticians to have determined by which of their two roads it was that the most important and most sublime of all their truths was, in effect, attained?",EAP
1174,id14511,"Genius, devotion, and courage; the adornments of his mind, and the energies of his soul, all exerted to their uttermost stretch, could not roll back one hair's breadth the wheel of time's chariot; that which had been was written with the adamantine pen of reality, on the everlasting volume of the past; nor could agony and tears suffice to wash out one iota from the act fulfilled.",MWS
1175,id25998,"Now life is all that we covet; that this automaton of flesh should, with joints and springs in order, perform its functions, that this dwelling of the soul should be capable of containing its dweller.",MWS
1176,id25507,"Mought ventur out leetle way pon de limb by myself, dat's true."" ""By yourself what do you mean?"" ""Why I mean de bug.",EAP
1177,id00665,"I have learnt in Greece that one man, more or less, is of small import, while human bodies remain to fill up the thinned ranks of the soldiery; and that the identity of an individual may be overlooked, so that the muster roll contain its full numbers.",MWS
1178,id01483,"Why should he lose this, now that added years, prudence, and the pledge which his marriage gave to his country, ought to encrease, rather than diminish his claims to confidence?",MWS
1179,id27873,A rapid smile shot over the countenance of the listener.,EAP
1180,id09529,"He entered, at some length, into what he conceived to be the nature of his malady.",EAP
1181,id20566,"Upon reaching the opposite shore, the three passengers stepped out, and had proceeded so far as to be beyond the view of the boat, when the daughter discovered that she had left in it her parasol.",EAP
1182,id07485,The old woman always appeared out of thin air near the corner where the downward slant met the inward slant.,HPL
1183,id14675,"Wilbur was by this time a scholar of really tremendous erudition in his one sided way, and was quietly known by correspondence to many librarians in distant places where rare and forbidden books of old days are kept.",HPL
1184,id25301,"Another might not have relished the damp, odorous chamber with the eight carelessly placed coffins; but Birch in those days was insensitive, and was concerned only in getting the right coffin for the right grave.",HPL
1185,id26989,The disordered earth was covered with blood and human debris bespeaking too vividly the ravages of daemon teeth and talons; yet no visible trail led away from the carnage.,HPL
1186,id00928,Do not talk of reflection; from this moment I abjure it; this is my only happy moment during a long interval of time.,MWS
1187,id08030,"Only his lividly inclined complexion and coldness of touch could have afforded a physical basis for this feeling, and even these things should have been excusable considering the man's known invalidism.",HPL
1188,id16832,"His countenance was of a dark snuff color, and he had a long hooked nose, pea eyes, a wide mouth, and an excellent set of teeth, which latter he seemed anxious of displaying, as he was grinning from ear to ear.",EAP
