,id,text,author
1343,id15000,"The sadness with which the former had first heard that the plague was in London had vanished; the energy of his purpose informed his body with strength, the solemn joy of enthusiasm and self devotion illuminated his countenance; and the weakness of his physical nature seemed to pass from him, as the cloud of humanity did, in the ancient fable, from the divine lover of Semele.",MWS
1344,id13532,"""It is well fortified; and in this respect is as much indebted to nature as to art."" Very true.",EAP
1345,id25354,"He had carried off their store of winter food, and placing it in a sledge, to draw which he had seized on a numerous drove of trained dogs, he had harnessed them, and the same night, to the joy of the horror struck villagers, had pursued his journey across the sea in a direction that led to no land; and they conjectured that he must speedily be destroyed by the breaking of the ice or frozen by the eternal frosts.",MWS
1346,id21616,"Free I had but escaped death in one form of agony, to be delivered unto worse than death in some other.",EAP
1347,id25149,"One clenched hand contained a slip of paper, on which was written, ""To Athens.""",MWS
1348,id20109,"He became pale, then excessively red; then, dropping his pocket handkerchief, stooped to recover it, when I caught a glimpse of his countenance, while it could be seen by no one else at the table.",EAP
1349,id18679,Armitage chose his words very carefully.,HPL
1350,id04709,She knew Uncle Chris well enough to expect such things of the Carter blood.,HPL
1351,id12348,"They were his pictures, you know the ones he couldn't paint or even shew in Newbury Street and he was right when he said he had ""let himself go"".",HPL
1352,id22026,"But I wish to call your attention to the distinction which is made between 'drowned bodies,' and 'bodies thrown into the water immediately after death by violence.'",EAP
1353,id05427,"Remember the friends around you, who centre all their hopes in you.",MWS
1354,id17980,Sir David Brewster states the figure of the Turk to be of the size of life but in fact it is far above the ordinary size.,EAP
1355,id13237,Then the lock of the connecting door to my room was softly tried.,HPL
1356,id04710,"Yet through the dark natures of the father and the son ran one redeeming ray of humanity; the evil old man loved his offspring with fierce intensity, whilst the youth had for his parent a more than filial affection.",HPL
1357,id01343,"Pundit is the only conversible person on board; and he, poor soul can speak of nothing but antiquities.",EAP
1358,id25049,We took leave of them in the Protectoral Palace.,MWS
1359,id00358,"Neither mania nor degeneracy was visible in that gaze, and I felt beyond a doubt that I was viewing a face behind which lay an active mind of high order.",HPL
1360,id11608,"The vegetables in the gardens, the milk and cheese that I saw placed at the windows of some of the cottages, allured my appetite.",MWS
1361,id07498,"And then, again, the frog man croaked away as if the salvation of his soul depended upon every note that he uttered.",EAP
1362,id07812,"These I had tested with a fellow student; but achieving no result, had soon packed them away with other scientific odds and ends for possible future use.",HPL
1363,id06352,"Most o' the folks araound the taown took the hard times kind o' sheep like an' resigned, but they was in bad shape because the fishin' was peterin' aout an' the mills wa'n't doin' none too well.",HPL
1364,id13024,"Shortly after waking on that morning after the storm, I noticed the unaccountable absence of my Hindoo ring from my finger.",HPL
1365,id08969,His name is a derivation of the Greek Simia what great fools are antiquarians But see see yonder scampers a ragged little urchin.,EAP
1366,id27478,"Others perceived only a passing casualty; they endeavoured to exchange terror for heedlessness, and plunged into licentiousness, to avoid the agonizing throes of worst apprehension.",MWS
1367,id16554,"Well, we removed to London, and still I felt only the peace of sinless passion.",MWS
1368,id21753,"To be a great and virtuous man appeared the highest honour that can befall a sensitive being; to be base and vicious, as many on record have been, appeared the lowest degradation, a condition more abject than that of the blind mole or harmless worm.",MWS
1369,id01011,"Between the chief building and western wing arose a very tall and rather slender square chimney of hard Dutch bricks, alternately black and red: a slight cornice of projecting bricks at the top.",EAP
1370,id12497,"The fact is, I thought I really thought I thought at the time I thought then and have no reason for thinking otherwise now that the ""Goosetherumfoodle"" did make a mistake.",EAP
1371,id07079,"And how, Victor, can I relate our misfortune?",MWS
1372,id26251,"It was, however, the only book immediately at hand; and I indulged a vague hope that the excitement which now agitated the hypochondriac, might find relief for the history of mental disorder is full of similar anomalies even in the extremeness of the folly which I should read.",EAP
1373,id03994,Something had evidently drawn a crowd to this place.,HPL
1374,id22903,Raymond started angrily when he saw me.,MWS
1375,id27607,"He would embark in a balloon; he would sail for a distant quarter of the world, where his name and humiliation were unknown.",MWS
1376,id17429,"You perceive that, by a trifling modification thus or thus it can be adapted to the eyes in the form of spectacles, or worn in the waistcoat pocket as an eye glass.",EAP
1377,id07652,"As he spoke, I caught a glimpse of his face in the yellow beam from a solitary attic window.",HPL
1378,id25234,"The few members who were present, had come more for the sake of terminating the business by securing a legal attendance, than under the idea of a debate.",MWS
